P,A,time,cat
0.0,1.003,0.0,0.01875
0.0912,0.902,196.0,
0.182,0.807,391.0,
0.265,0.73,587.0,
0.341,0.65,782.0,
0.413,0.581,978.0,
0.483,0.514,1173.0,
0.546,0.461,1369.0,
0.596,0.402,1565.0,
0.637,0.354,1760.0,
0.685,0.313,1956.0,
0.728,0.272,2151.0,
0.759,0.241,2347.0,
0.782,0.206,2542.0,
0.819,0.18,2738.0,
0.844,0.158,2934.0,
0.856,0.138,3129.0,
0.873,0.121,3325.0,
0.888,0.107,3520.0,
0.917,0.0911,3716.0,
0.915,0.0803,3912.0,
0.924,0.0714,4107.0,
0.94,0.0619,4303.0,
0.945,0.0547,4498.0,
0.953,0.048,4694.0,
0.962,0.0439,4889.0,
0.957,0.0392,5085.0,
