A,P,time,cat
0.996,0.0,0.0,0.0315
0.895,0.0716,1096.0,
0.833,0.14,2191.0,
0.765,0.204,3287.0,
0.703,0.267,4383.0,
0.648,0.325,5478.0,
0.595,0.384,6574.0,
0.544,0.43,7670.0,
0.488,0.479,8766.0,
0.44,0.534,9861.0,
0.4,0.57,10957.0,
0.359,0.614,12053.0,
0.326,0.641,13148.0,
0.292,0.673,14244.0,
0.258,0.707,15340.0,
0.232,0.74,16435.0,
0.207,0.762,17531.0,
0.185,0.787,18627.0,
0.162,0.801,19723.0,
0.145,0.824,20818.0,
0.13,0.852,21914.0,
0.115,0.86,23010.0,
0.0997,0.877,24105.0,
0.0885,0.883,25201.0,
0.0786,0.896,26297.0,
0.0679,0.912,27392.0,
0.0599,0.917,28488.0,
0.0532,0.907,29584.0,
0.0466,0.907,30680.0,
0.0401,0.941,31775.0,
0.0355,0.935,32871.0,
0.0311,0.935,33967.0,
0.0274,0.946,35062.0,
0.0239,0.95,36158.0,
