A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.1
0.764,0.0813,0.0774,0.394,
0.69,0.0731,0.158,0.788,
0.622,0.0661,0.236,1.182,
0.555,0.0589,0.31,1.576,
0.491,0.0523,0.389,1.97,
0.432,0.0462,0.453,2.365,
0.373,0.0396,0.518,2.759,
0.326,0.0348,0.577,3.153,
0.28,0.0296,0.638,3.547,
0.238,0.0249,0.679,3.941,
0.199,0.0211,0.731,4.335,
0.167,0.0176,0.765,4.729,
0.138,0.0148,0.803,5.123,
0.118,0.0126,0.835,5.517,
0.0992,0.0106,0.856,5.911,
0.085,0.009,0.872,6.306,
0.074,0.00782,0.893,6.7,
0.0648,0.0069,0.9,7.094,
0.0582,0.00607,0.913,7.488,
0.053,0.00563,0.909,7.882,
0.0487,0.00516,0.924,8.276,
