A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.08
0.784,0.0819,0.0833,0.523,
0.694,0.0736,0.171,1.045,
0.628,0.0658,0.254,1.568,
0.554,0.0588,0.333,2.091,
0.485,0.051,0.408,2.613,
0.425,0.0442,0.491,3.136,
0.358,0.0385,0.552,3.659,
0.31,0.0323,0.618,4.181,
0.26,0.0276,0.675,4.704,
0.216,0.0229,0.717,5.227,
0.178,0.0191,0.774,5.75,
0.149,0.0157,0.816,6.272,
0.122,0.0129,0.834,6.795,
0.101,0.0108,0.868,7.318,
0.0855,0.00907,0.882,7.84,
0.0734,0.00777,0.893,8.363,
0.0632,0.00677,0.916,8.886,
0.0579,0.00598,0.924,9.408,
0.0522,0.00543,0.927,9.931,
