A,P,time,cat
1.0,0.0,0.0,0.081
0.87,0.0501,26.23,
0.833,0.101,52.46,
0.788,0.15,78.69,
0.738,0.199,105.0,
0.691,0.245,131.0,
0.647,0.291,157.0,
0.6,0.337,184.0,
0.556,0.386,210.0,
0.513,0.426,236.0,
0.469,0.469,262.0,
0.426,0.506,289.0,
0.396,0.55,315.0,
0.347,0.587,341.0,
0.317,0.626,367.0,
0.284,0.666,393.0,
0.252,0.696,420.0,
0.222,0.741,446.0,
0.195,0.753,472.0,
0.17,0.792,498.0,
0.146,0.8,525.0,
0.124,0.833,551.0,
0.106,0.86,577.0,
0.0899,0.873,603.0,
0.0782,0.89,629.0,
0.0655,0.897,656.0,
0.056,0.904,682.0,
0.0475,0.93,708.0,
0.0409,0.937,734.0,
0.0354,0.939,761.0,
0.0304,0.946,787.0,
0.0266,0.952,813.0,
0.0236,0.95,839.0,
0.0213,0.949,866.0,
0.0187,0.957,892.0,
0.0173,0.965,918.0,
