A,P,time,cat
1.001,0.0,0.0,0.07625
0.976,0.0,125.0,
0.961,0.00207,249.0,
0.945,0.00322,374.0,
0.94,0.0041,498.0,
0.934,0.00479,623.0,
0.928,0.00519,748.0,
0.928,0.0056,872.0,
0.922,0.00598,997.0,
0.929,0.00608,1122.0,
0.933,0.00633,1246.0,
0.928,0.00649,1371.0,
0.927,0.00655,1495.0,
0.929,0.00672,1620.0,
0.927,0.00686,1745.0,
0.932,0.00686,1869.0,
0.924,0.00696,1994.0,
0.916,0.00702,2118.0,
0.922,0.00707,2243.0,
0.923,0.00717,2368.0,
0.92,0.00737,2492.0,
0.913,0.00728,2617.0,
0.912,0.0074,2742.0,
0.917,0.00744,2866.0,
0.921,0.00747,2991.0,
0.917,0.0075,3115.0,
0.923,0.00747,3240.0,
0.909,0.00755,3365.0,
0.921,0.00765,3489.0,
0.912,0.00768,3614.0,
0.919,0.0076,3739.0,
0.917,0.00768,3863.0,
0.915,0.00766,3988.0,
0.919,0.00775,4112.0,
0.914,0.00781,4237.0,
