A,P,time,cat
1.002,0.0,0.0,0.015
0.882,0.111,1205.0,
0.79,0.208,2411.0,
0.701,0.287,3616.0,
0.646,0.355,4821.0,
0.576,0.417,6026.0,
0.529,0.465,7232.0,
0.479,0.512,8437.0,
0.435,0.553,9642.0,
0.407,0.589,10847.0,
0.371,0.622,12053.0,
0.352,0.643,13258.0,
0.326,0.668,14463.0,
0.303,0.697,15668.0,
0.282,0.707,16874.0,
0.268,0.73,18079.0,
0.251,0.746,19284.0,
0.239,0.756,20490.0,
0.229,0.766,21695.0,
0.218,0.777,22900.0,
0.208,0.789,24105.0,
0.202,0.801,25311.0,
0.193,0.814,26516.0,
0.187,0.8,27721.0,
0.181,0.806,28926.0,
0.177,0.825,30132.0,
0.172,0.828,31337.0,
0.167,0.835,32542.0,
0.165,0.834,33747.0,
0.161,0.834,34953.0,
0.16,0.837,36158.0,
