A,P,time,cat
0.996,0.0,0.0,0.01875
0.856,0.141,1217.0,
0.737,0.256,2434.0,
0.651,0.34,3651.0,
0.58,0.421,4867.0,
0.502,0.491,6084.0,
0.458,0.54,7301.0,
0.413,0.59,8518.0,
0.373,0.631,9735.0,
0.339,0.664,10952.0,
0.308,0.694,12168.0,
0.285,0.71,13385.0,
0.268,0.729,14602.0,
0.248,0.742,15819.0,
0.232,0.764,17036.0,
0.218,0.771,18253.0,
0.206,0.793,19470.0,
0.197,0.802,20686.0,
0.191,0.804,21903.0,
0.18,0.808,23120.0,
0.172,0.823,24337.0,
0.171,0.827,25554.0,
0.164,0.829,26771.0,
0.16,0.836,27987.0,
0.159,0.841,29204.0,
0.156,0.848,30421.0,
0.153,0.847,31638.0,
