P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.048
0.105,0.189,0.695,1883.0,
0.201,0.166,0.624,3766.0,
0.284,0.148,0.559,5650.0,
0.354,0.135,0.502,7533.0,
0.412,0.121,0.455,9416.0,
0.455,0.112,0.411,11299.0,
0.506,0.101,0.381,13183.0,
0.538,0.0918,0.341,15066.0,
0.579,0.0844,0.316,16949.0,
0.602,0.0787,0.297,18832.0,
0.626,0.0721,0.275,20715.0,
0.66,0.0683,0.256,22599.0,
0.675,0.0642,0.24,24482.0,
0.695,0.06,0.223,26365.0,
0.716,0.0556,0.211,28248.0,
0.726,0.0528,0.2,30132.0,
0.742,0.0501,0.191,32015.0,
0.746,0.0475,0.18,33898.0,
0.763,0.0453,0.169,35781.0,
0.77,0.043,0.163,37664.0,
0.777,0.0415,0.157,39548.0,
0.783,0.0389,0.151,41431.0,
0.804,0.038,0.145,43314.0,
0.804,0.0366,0.139,45197.0,
0.809,0.0352,0.134,47081.0,
0.819,0.034,0.13,48964.0,
0.829,0.0329,0.127,50847.0,
0.824,0.0321,0.123,52730.0,
0.837,0.0311,0.119,54613.0,
0.828,0.0308,0.116,56497.0,
0.837,0.0303,0.114,58380.0,
0.838,0.0297,0.111,60263.0,
0.841,0.0288,0.109,62146.0,
0.85,0.0285,0.107,64030.0,
0.845,0.028,0.106,65913.0,
0.853,0.0277,0.105,67796.0,
