A,P,time,cat
1.0,0.0,0.0,0.007
0.925,0.0711,0.572,
0.854,0.142,1.144,
0.788,0.209,1.717,
0.722,0.278,2.289,
0.655,0.34,2.861,
0.594,0.405,3.433,
0.533,0.46,4.006,
0.48,0.512,4.578,
0.43,0.57,5.15,
0.375,0.618,5.722,
0.331,0.66,6.294,
0.293,0.703,6.867,
0.253,0.744,7.439,
0.219,0.774,8.011,
0.185,0.814,8.583,
0.159,0.83,9.156,
0.137,0.857,9.728,
0.117,0.892,10.3,
0.097,0.903,10.87,
0.0822,0.921,11.44,
0.0695,0.925,12.02,
0.0588,0.938,12.59,
0.0505,0.944,13.16,
0.043,0.95,13.73,
0.0365,0.956,14.31,
0.0316,0.978,14.88,
0.0276,0.96,15.45,
