A,P,time,cat
1.011,0.0,0.0,0.0195
0.928,0.062,1665.0,
0.865,0.123,3330.0,
0.816,0.18,4995.0,
0.764,0.231,6661.0,
0.704,0.287,8326.0,
0.653,0.332,9991.0,
0.607,0.384,11656.0,
0.56,0.434,13321.0,
0.514,0.477,14986.0,
0.475,0.517,16652.0,
0.432,0.56,18317.0,
0.398,0.594,19982.0,
0.364,0.631,21647.0,
0.336,0.662,23312.0,
0.306,0.69,24977.0,
0.276,0.719,26643.0,
0.254,0.748,28308.0,
0.232,0.762,29973.0,
0.21,0.792,31638.0,
0.189,0.802,33303.0,
0.173,0.834,34968.0,
0.157,0.835,36633.0,
0.141,0.861,38299.0,
0.13,0.862,39964.0,
0.119,0.879,41629.0,
0.109,0.884,43294.0,
0.0996,0.907,44959.0,
0.0906,0.91,46624.0,
0.0847,0.916,48290.0,
0.0784,0.928,49955.0,
0.0718,0.925,51620.0,
0.0667,0.938,53285.0,
0.0625,0.936,54950.0,
0.0589,0.94,56615.0,
0.056,0.942,58281.0,
0.0525,0.94,59946.0,
0.0498,0.953,61611.0,
0.0472,0.961,63276.0,
