A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.052500000000000005
0.0494,0.186,0.767,1243.0,
0.0399,0.326,0.626,2486.0,
0.0322,0.443,0.518,3729.0,
0.0278,0.533,0.437,4972.0,
0.0233,0.607,0.364,6214.0,
0.0196,0.659,0.311,7457.0,
0.0171,0.714,0.266,8700.0,
0.0147,0.753,0.231,9943.0,
0.0127,0.789,0.199,11186.0,
0.0112,0.812,0.174,12429.0,
0.00987,0.823,0.154,13672.0,
0.00879,0.842,0.14,14915.0,
0.00797,0.858,0.124,16158.0,
0.00721,0.873,0.115,17401.0,
0.00668,0.89,0.106,18644.0,
0.00615,0.892,0.0972,19886.0,
0.00582,0.895,0.0909,21129.0,
0.00552,0.901,0.085,22372.0,
0.00522,0.91,0.0824,23615.0,
0.00499,0.906,0.0772,24858.0,
