A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.0534,0.11,0.831,864.0,
0.0474,0.206,0.739,1728.0,
0.0426,0.286,0.659,2592.0,
0.0379,0.361,0.596,3456.0,
0.0344,0.416,0.536,4320.0,
0.031,0.475,0.484,5184.0,
0.0279,0.529,0.441,6048.0,
0.0256,0.567,0.401,6912.0,
0.0234,0.61,0.36,7777.0,
0.0211,0.64,0.333,8641.0,
0.0195,0.666,0.303,9505.0,
0.0178,0.7,0.28,10369.0,
0.0164,0.723,0.256,11233.0,
0.0152,0.745,0.235,12097.0,
0.0139,0.767,0.218,12961.0,
0.0129,0.781,0.202,13825.0,
0.0119,0.785,0.19,14689.0,
0.0112,0.811,0.177,15553.0,
0.0104,0.815,0.163,16417.0,
0.00975,0.832,0.153,17281.0,
0.00908,0.836,0.144,18145.0,
0.00868,0.855,0.134,19009.0,
0.00829,0.855,0.128,19873.0,
0.00772,0.864,0.121,20737.0,
0.00731,0.866,0.115,21601.0,
0.00702,0.873,0.109,22466.0,
0.00672,0.874,0.104,23330.0,
0.00647,0.888,0.0988,24194.0,
0.0062,0.888,0.0968,25058.0,
0.00605,0.887,0.0927,25922.0,
0.00566,0.896,0.0904,26786.0,
0.00552,0.893,0.087,27650.0,
0.00537,0.909,0.0846,28514.0,
0.00525,0.898,0.0823,29378.0,
