P,A,time,cat
0.0,1.01,0.0,0.095
0.0451,0.899,0.0315,
0.0992,0.844,0.063,
0.15,0.809,0.0945,
0.206,0.749,0.126,
0.26,0.696,0.158,
0.307,0.642,0.189,
0.359,0.606,0.221,
0.406,0.56,0.252,
0.455,0.507,0.284,
0.502,0.465,0.315,
0.544,0.425,0.347,
0.583,0.386,0.378,
0.621,0.351,0.41,
0.663,0.317,0.441,
0.691,0.287,0.473,
0.728,0.259,0.504,
0.749,0.231,0.536,
0.77,0.209,0.567,
0.798,0.184,0.599,
0.825,0.165,0.63,
0.84,0.148,0.662,
0.877,0.132,0.693,
0.865,0.117,0.725,
0.879,0.105,0.756,
0.903,0.0935,0.788,
0.903,0.0845,0.819,
0.924,0.0753,0.851,
0.921,0.068,0.882,
0.924,0.0604,0.914,
0.941,0.0547,0.945,
0.942,0.0492,0.977,
0.943,0.0444,1.008,
0.964,0.0395,1.04,
0.959,0.0369,1.071,
0.954,0.0338,1.103,
