P,A,time,cat
0.0,0.994,0.0,0.11875
0.0734,0.888,0.0332,
0.16,0.795,0.0664,
0.244,0.709,0.0997,
0.323,0.633,0.133,
0.4,0.565,0.166,
0.466,0.496,0.199,
0.537,0.44,0.233,
0.598,0.383,0.266,
0.651,0.325,0.299,
0.698,0.283,0.332,
0.735,0.242,0.365,
0.774,0.206,0.399,
0.804,0.177,0.432,
0.828,0.152,0.465,
0.85,0.128,0.498,
0.879,0.11,0.532,
0.897,0.0935,0.565,
0.905,0.0805,0.598,
0.919,0.0702,0.631,
0.919,0.0602,0.664,
0.934,0.0516,0.698,
0.94,0.0454,0.731,
0.94,0.04,0.764,
0.946,0.035,0.797,
0.955,0.0312,0.831,
0.965,0.028,0.864,
0.962,0.0252,0.897,
