A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01625
0.0634,0.0479,0.875,1.025,
0.0594,0.0958,0.831,2.049,
0.0561,0.143,0.783,3.074,
0.0538,0.191,0.736,4.099,
0.0498,0.236,0.696,5.123,
0.0472,0.285,0.658,6.148,
0.044,0.334,0.607,7.173,
0.0414,0.376,0.569,8.197,
0.0378,0.424,0.52,9.222,
0.0348,0.467,0.476,10.25,
0.0316,0.516,0.444,11.27,
0.0286,0.558,0.395,12.3,
0.0256,0.6,0.358,13.32,
0.0228,0.653,0.315,14.35,
0.0198,0.689,0.272,15.37,
0.0171,0.726,0.237,16.39,
0.0144,0.774,0.199,17.42,
0.0118,0.817,0.162,18.44,
0.00941,0.846,0.128,19.47,
0.0071,0.88,0.0983,20.49,
0.0052,0.906,0.0719,21.52,
0.00358,0.926,0.0496,22.54,
0.00241,0.955,0.0326,23.57,
0.00161,0.968,0.0223,24.59,
0.00116,0.971,0.0159,25.62,
0.0,0.981,0.0125,26.64,
0.0,0.98,0.0108,27.67,
0.0,0.992,0.0102,28.69,
