A,P,time,cat
1.006,0.0,0.0,0.08375
0.916,0.0765,0.422,
0.842,0.146,0.844,
0.783,0.209,1.265,
0.728,0.266,1.687,
0.674,0.314,2.109,
0.639,0.358,2.531,
0.594,0.4,2.952,
0.557,0.439,3.374,
0.535,0.468,3.796,
0.498,0.495,4.218,
0.473,0.516,4.639,
0.456,0.543,5.061,
0.434,0.559,5.483,
0.421,0.576,5.905,
0.403,0.596,6.326,
0.384,0.604,6.748,
0.369,0.623,7.17,
0.364,0.636,7.592,
0.347,0.638,8.014,
0.344,0.652,8.435,
0.332,0.662,8.857,
0.321,0.67,9.279,
0.312,0.67,9.701,
0.311,0.682,10.12,
0.307,0.682,10.54,
0.304,0.686,10.97,
0.3,0.694,11.39,
0.297,0.697,11.81,
0.293,0.706,12.23,
0.288,0.699,12.65,
0.287,0.711,13.07,
0.286,0.709,13.5,
0.281,0.712,13.92,
0.277,0.724,14.34,
