P,A,time,cat
0.0,0.988,0.0,0.048
0.0467,0.923,0.0168,
0.094,0.877,0.0336,
0.139,0.83,0.0504,
0.186,0.777,0.0671,
0.229,0.743,0.0839,
0.274,0.695,0.101,
0.317,0.659,0.117,
0.359,0.617,0.134,
0.399,0.568,0.151,
0.437,0.534,0.168,
0.471,0.493,0.185,
0.51,0.465,0.201,
0.541,0.426,0.218,
0.587,0.39,0.235,
0.616,0.36,0.252,
0.655,0.327,0.269,
0.682,0.298,0.285,
0.701,0.271,0.302,
0.733,0.247,0.319,
0.756,0.223,0.336,
0.779,0.201,0.352,
0.799,0.18,0.369,
0.819,0.161,0.386,
0.825,0.145,0.403,
0.864,0.129,0.42,
0.873,0.115,0.436,
0.888,0.102,0.453,
0.898,0.0911,0.47,
0.909,0.0824,0.487,
0.907,0.0745,0.504,
0.925,0.0667,0.52,
0.921,0.0599,0.537,
0.942,0.0546,0.554,
0.945,0.0496,0.571,
0.943,0.0457,0.587,
0.959,0.0419,0.604,
0.94,0.0387,0.621,
