A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.03875
0.71,0.213,0.0444,249.0,
0.673,0.205,0.0864,498.0,
0.635,0.195,0.128,748.0,
0.61,0.184,0.167,997.0,
0.581,0.175,0.207,1246.0,
0.553,0.167,0.245,1495.0,
0.526,0.158,0.288,1745.0,
0.487,0.148,0.323,1994.0,
0.46,0.14,0.364,2243.0,
0.43,0.129,0.403,2492.0,
0.403,0.121,0.444,2742.0,
0.375,0.114,0.478,2991.0,
0.338,0.105,0.526,3240.0,
0.311,0.0964,0.56,3489.0,
0.282,0.087,0.597,3739.0,
0.259,0.078,0.622,3988.0,
0.228,0.0703,0.666,4237.0,
0.201,0.0614,0.703,4486.0,
0.177,0.0534,0.739,4735.0,
0.15,0.0468,0.771,4985.0,
0.127,0.0386,0.806,5234.0,
0.105,0.0322,0.83,5483.0,
0.0842,0.0263,0.857,5732.0,
0.0668,0.0206,0.896,5982.0,
0.051,0.016,0.907,6231.0,
0.0383,0.0119,0.929,6480.0,
0.0282,0.00893,0.948,6729.0,
0.0215,0.00677,0.954,6979.0,
0.0168,0.00526,0.971,7228.0,
0.0136,0.00426,0.977,7477.0,
0.0115,0.00357,0.968,7726.0,
0.0103,0.00318,0.98,7976.0,
0.00934,0.0029,0.985,8225.0,
0.0089,0.0027,0.979,8474.0,
