A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.031
0.703,0.214,0.0499,356.0,
0.676,0.203,0.096,711.0,
0.635,0.192,0.142,1067.0,
0.601,0.181,0.187,1423.0,
0.562,0.171,0.233,1779.0,
0.533,0.161,0.278,2134.0,
0.5,0.151,0.321,2490.0,
0.462,0.14,0.371,2846.0,
0.43,0.131,0.415,3201.0,
0.393,0.118,0.455,3557.0,
0.362,0.109,0.5,3913.0,
0.328,0.0997,0.548,4268.0,
0.295,0.0884,0.589,4624.0,
0.262,0.0794,0.636,4980.0,
0.233,0.0697,0.655,5336.0,
0.199,0.0609,0.716,5691.0,
0.17,0.0513,0.759,6047.0,
0.143,0.0431,0.787,6403.0,
0.117,0.0355,0.827,6758.0,
0.0919,0.0279,0.861,7114.0,
0.0689,0.0215,0.899,7470.0,
0.0506,0.0156,0.916,7825.0,
0.0362,0.0112,0.925,8181.0,
0.0254,0.008,0.955,8537.0,
0.0184,0.00572,0.969,8893.0,
0.0143,0.00436,0.979,9248.0,
0.0114,0.00356,0.976,9604.0,
