A,P,time,cat
1.001,0.0,0.0,0.1375
0.87,0.0956,38.04,
0.783,0.184,76.08,
0.706,0.264,114.0,
0.629,0.337,152.0,
0.574,0.397,190.0,
0.522,0.451,228.0,
0.469,0.503,266.0,
0.425,0.553,304.0,
0.388,0.59,342.0,
0.355,0.628,380.0,
0.325,0.655,418.0,
0.299,0.683,456.0,
0.279,0.702,494.0,
0.259,0.732,533.0,
0.244,0.755,571.0,
0.231,0.759,609.0,
0.216,0.782,647.0,
0.205,0.781,685.0,
0.195,0.791,723.0,
0.189,0.798,761.0,
0.18,0.814,799.0,
0.174,0.814,837.0,
0.171,0.815,875.0,
0.167,0.835,913.0,
0.164,0.822,951.0,
0.162,0.832,989.0,
