A,P,time,cat
1.015,0.0,0.0,0.015
0.921,0.052,44.48,
0.885,0.104,88.96,
0.832,0.156,133.0,
0.782,0.206,178.0,
0.727,0.257,222.0,
0.677,0.305,267.0,
0.628,0.358,311.0,
0.582,0.409,356.0,
0.534,0.458,400.0,
0.485,0.509,445.0,
0.431,0.558,489.0,
0.394,0.601,534.0,
0.345,0.654,578.0,
0.296,0.693,623.0,
0.26,0.728,667.0,
0.214,0.779,712.0,
0.178,0.808,756.0,
0.143,0.851,801.0,
0.111,0.883,845.0,
0.0807,0.909,890.0,
0.0601,0.933,934.0,
0.0423,0.96,979.0,
0.0293,0.972,1023.0,
0.0212,0.974,1068.0,
0.0155,0.984,1112.0,
0.012,0.98,1157.0,
0.01,1.0,1201.0,
