A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08125
0.181,0.706,0.0441,3.286,
0.147,0.69,0.0928,6.571,
0.137,0.657,0.142,9.857,
0.128,0.615,0.19,13.14,
0.121,0.584,0.239,16.43,
0.112,0.543,0.287,19.71,
0.105,0.498,0.335,23.0,
0.0967,0.463,0.379,26.29,
0.0898,0.427,0.422,29.57,
0.082,0.391,0.468,32.86,
0.0751,0.359,0.51,36.14,
0.0685,0.324,0.556,39.43,
0.0622,0.29,0.591,42.71,
0.0553,0.261,0.631,46.0,
0.0494,0.232,0.662,49.29,
0.0434,0.203,0.703,52.57,
0.0385,0.179,0.737,55.86,
0.0332,0.154,0.771,59.14,
0.0284,0.134,0.797,62.43,
0.0249,0.113,0.826,65.71,
0.0209,0.0953,0.842,69.0,
0.0176,0.0816,0.866,72.29,
0.015,0.0684,0.892,75.57,
0.0124,0.0577,0.902,78.86,
0.0105,0.0478,0.913,82.14,
0.00884,0.0404,0.927,85.43,
0.00727,0.0336,0.93,88.71,
0.00622,0.0287,0.941,92.0,
0.00528,0.0245,0.958,95.29,
0.00459,0.021,0.965,98.57,
0.00397,0.0184,0.964,102.0,
0.00348,0.0164,0.971,105.0,
0.00311,0.0144,0.963,108.0,
0.00278,0.0134,0.973,112.0,
0.00258,0.0121,0.984,115.0,
