A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.065
0.159,0.737,0.0529,4.714,
0.145,0.695,0.109,9.429,
0.135,0.643,0.166,14.14,
0.125,0.601,0.221,18.86,
0.115,0.555,0.276,23.57,
0.107,0.513,0.331,28.29,
0.098,0.471,0.385,33.0,
0.0902,0.423,0.437,37.71,
0.082,0.386,0.485,42.43,
0.0732,0.347,0.53,47.14,
0.065,0.31,0.579,51.86,
0.0578,0.274,0.628,56.57,
0.0502,0.239,0.661,61.29,
0.0438,0.206,0.725,66.0,
0.0374,0.175,0.748,70.71,
0.0318,0.15,0.782,75.43,
0.0269,0.124,0.82,80.14,
0.0222,0.103,0.852,84.86,
0.018,0.0834,0.875,89.57,
0.0149,0.0688,0.893,94.29,
0.0119,0.0557,0.918,99.0,
0.00976,0.0453,0.934,104.0,
0.00786,0.0364,0.942,108.0,
0.00645,0.0299,0.955,113.0,
0.00537,0.0246,0.953,118.0,
0.00439,0.0204,0.957,123.0,
0.00368,0.0175,0.969,127.0,
0.00321,0.0153,0.974,132.0,
