P,A,time,cat
0.0,0.988,0.0,0.065
0.0588,0.91,0.0522,
0.129,0.844,0.104,
0.198,0.77,0.157,
0.261,0.712,0.209,
0.321,0.66,0.261,
0.379,0.594,0.313,
0.436,0.554,0.365,
0.481,0.5,0.418,
0.52,0.452,0.47,
0.568,0.413,0.522,
0.605,0.372,0.574,
0.637,0.335,0.626,
0.669,0.311,0.678,
0.693,0.281,0.731,
0.726,0.257,0.783,
0.746,0.234,0.835,
0.773,0.212,0.887,
0.777,0.192,0.939,
0.795,0.174,0.992,
0.817,0.16,1.044,
0.839,0.144,1.096,
0.851,0.134,1.148,
0.858,0.124,1.2,
0.866,0.113,1.253,
0.87,0.103,1.305,
0.873,0.0957,1.357,
0.887,0.0889,1.409,
0.893,0.0816,1.461,
0.889,0.0754,1.513,
0.896,0.0693,1.566,
0.901,0.0656,1.618,
0.91,0.0609,1.67,
0.906,0.057,1.722,
0.926,0.0529,1.774,
0.916,0.0494,1.827,
0.931,0.0463,1.879,
0.925,0.0442,1.931,
