P,A,time,cat
0.0,1.0,0.0,0.0975
0.0474,0.905,0.0324,
0.112,0.845,0.0649,
0.178,0.791,0.0973,
0.234,0.722,0.13,
0.294,0.664,0.162,
0.348,0.613,0.195,
0.397,0.57,0.227,
0.446,0.521,0.26,
0.498,0.473,0.292,
0.537,0.437,0.324,
0.574,0.395,0.357,
0.606,0.361,0.389,
0.644,0.328,0.422,
0.668,0.303,0.454,
0.693,0.274,0.487,
0.718,0.249,0.519,
0.746,0.227,0.551,
0.762,0.21,0.584,
0.78,0.186,0.616,
0.801,0.172,0.649,
0.819,0.158,0.681,
0.824,0.143,0.714,
0.847,0.131,0.746,
0.846,0.12,0.779,
0.853,0.109,0.811,
0.858,0.101,0.843,
0.88,0.0906,0.876,
0.878,0.0841,0.908,
0.886,0.0773,0.941,
0.883,0.0704,0.973,
0.892,0.0649,1.006,
0.909,0.0602,1.038,
0.914,0.0553,1.071,
0.91,0.0523,1.103,
