P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04625
0.0639,0.392,0.495,12.82,
0.122,0.213,0.618,25.64,
0.178,0.153,0.624,38.45,
0.237,0.127,0.589,51.27,
0.293,0.113,0.548,64.09,
0.35,0.104,0.505,76.91,
0.404,0.093,0.453,89.73,
0.463,0.0851,0.405,103.0,
0.516,0.0766,0.362,115.0,
0.572,0.0664,0.315,128.0,
0.622,0.0582,0.269,141.0,
0.691,0.0501,0.225,154.0,
0.725,0.0415,0.182,167.0,
0.78,0.0336,0.139,179.0,
0.836,0.0259,0.1,192.0,
0.877,0.019,0.0654,205.0,
0.919,0.0126,0.039,218.0,
0.938,0.00795,0.0227,231.0,
0.956,0.00503,0.0155,244.0,
0.955,0.00343,0.0124,256.0,
0.957,0.00266,0.0115,269.0,
0.968,0.00228,0.0109,282.0,
