P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.037
0.0584,0.358,0.545,14.57,
0.11,0.191,0.659,29.13,
0.163,0.144,0.663,43.7,
0.217,0.127,0.621,58.26,
0.265,0.116,0.573,72.83,
0.315,0.109,0.539,87.39,
0.369,0.0993,0.494,102.0,
0.416,0.0921,0.451,117.0,
0.473,0.0835,0.411,131.0,
0.519,0.0757,0.367,146.0,
0.566,0.0678,0.322,160.0,
0.623,0.0593,0.284,175.0,
0.668,0.0513,0.242,189.0,
0.719,0.0446,0.201,204.0,
0.761,0.0366,0.161,218.0,
0.803,0.0293,0.124,233.0,
0.859,0.0223,0.0893,248.0,
0.893,0.0159,0.0595,262.0,
0.926,0.0107,0.0358,277.0,
0.96,0.00673,0.0217,291.0,
0.955,0.00432,0.0149,306.0,
0.96,0.00303,0.0124,320.0,
0.973,0.00245,0.0114,335.0,
