A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.01875
0.853,0.141,0.00493,0.53,
0.72,0.265,0.00654,1.059,
0.609,0.367,0.00769,1.589,
0.522,0.463,0.00863,2.118,
0.44,0.536,0.00902,2.648,
0.376,0.599,0.00969,3.178,
0.321,0.657,0.00994,3.707,
0.272,0.702,0.0102,4.237,
0.229,0.743,0.0104,4.766,
0.195,0.78,0.0106,5.296,
0.166,0.803,0.0106,5.826,
0.141,0.827,0.0108,6.355,
0.119,0.855,0.0108,6.885,
0.102,0.875,0.0109,7.414,
0.0866,0.886,0.0107,7.944,
0.0734,0.911,0.0109,8.474,
0.0626,0.918,0.0108,9.003,
0.053,0.922,0.0108,9.533,
0.0453,0.94,0.0109,10.06,
0.039,0.939,0.0109,10.59,
0.0327,0.946,0.0109,11.12,
0.0282,0.95,0.0109,11.65,
0.024,0.95,0.0109,12.18,
0.0206,0.95,0.0109,12.71,
0.0175,0.962,0.0108,13.24,
