A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.015
0.827,0.173,0.00629,0.662,
0.664,0.319,0.00805,1.324,
0.542,0.441,0.00928,1.986,
0.444,0.539,0.01,2.648,
0.364,0.625,0.0105,3.31,
0.293,0.689,0.0108,3.972,
0.238,0.739,0.0108,4.634,
0.195,0.782,0.011,5.296,
0.16,0.828,0.011,5.958,
0.127,0.849,0.0111,6.62,
0.106,0.875,0.0109,7.282,
0.0866,0.892,0.0111,7.944,
0.071,0.915,0.011,8.606,
0.0579,0.912,0.0111,9.268,
0.0476,0.937,0.011,9.93,
0.0391,0.936,0.011,10.59,
0.0317,0.956,0.011,11.25,
0.0261,0.954,0.0111,11.92,
0.0215,0.965,0.011,12.58,
0.0177,0.963,0.0109,13.24,
