A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05
0.0548,0.0524,0.847,9.2,
0.0511,0.105,0.804,18.4,
0.0481,0.16,0.741,27.6,
0.0448,0.211,0.7,36.8,
0.0417,0.265,0.645,46.0,
0.0388,0.319,0.592,55.2,
0.0357,0.37,0.544,64.4,
0.0325,0.416,0.501,73.6,
0.0291,0.474,0.45,82.8,
0.0262,0.521,0.408,92.0,
0.0229,0.574,0.36,101.0,
0.0202,0.629,0.314,110.0,
0.0172,0.667,0.266,120.0,
0.0145,0.715,0.224,129.0,
0.0118,0.769,0.183,138.0,
0.0091,0.813,0.145,147.0,
0.00703,0.845,0.107,156.0,
0.00498,0.89,0.0768,166.0,
0.00333,0.915,0.0509,175.0,
0.00212,0.934,0.0322,184.0,
0.00131,0.957,0.0203,193.0,
0.0,0.966,0.0137,202.0,
0.0,0.968,0.0101,212.0,
0.0,0.982,0.00839,221.0,
0.0,0.986,0.00751,230.0,
