A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0625
0.0549,0.0388,0.84,5.419,
0.0524,0.0789,0.815,10.84,
0.0497,0.119,0.774,16.26,
0.0472,0.155,0.743,21.68,
0.0445,0.195,0.699,27.1,
0.0432,0.233,0.666,32.52,
0.0406,0.273,0.636,37.94,
0.0381,0.313,0.596,43.35,
0.0361,0.352,0.559,48.77,
0.0337,0.388,0.519,54.19,
0.0311,0.427,0.484,59.61,
0.0287,0.464,0.453,65.03,
0.0268,0.496,0.418,70.45,
0.0246,0.539,0.386,75.87,
0.0225,0.576,0.348,81.29,
0.0202,0.616,0.313,86.71,
0.018,0.645,0.282,92.13,
0.0159,0.682,0.246,97.55,
0.014,0.71,0.214,103.0,
0.0121,0.742,0.186,108.0,
0.0101,0.784,0.156,114.0,
0.00841,0.82,0.13,119.0,
0.00676,0.837,0.104,125.0,
0.0052,0.865,0.0814,130.0,
0.00398,0.883,0.062,135.0,
0.00293,0.91,0.0459,141.0,
0.00214,0.932,0.0328,146.0,
0.00153,0.936,0.0233,152.0,
0.00111,0.948,0.0173,157.0,
0.0,0.953,0.0134,163.0,
0.0,0.978,0.0108,168.0,
