A,P,time,cat
0.996,0.0,0.0,0.012
0.946,0.0429,8.816,
0.906,0.0849,17.63,
0.86,0.127,26.45,
0.814,0.169,35.26,
0.781,0.21,44.08,
0.747,0.251,52.89,
0.704,0.287,61.71,
0.66,0.329,70.53,
0.629,0.365,79.34,
0.587,0.411,88.16,
0.55,0.443,96.97,
0.514,0.472,106.0,
0.477,0.513,115.0,
0.443,0.546,123.0,
0.419,0.574,132.0,
0.376,0.617,141.0,
0.344,0.642,150.0,
0.32,0.672,159.0,
0.293,0.713,168.0,
0.264,0.732,176.0,
0.24,0.753,185.0,
0.213,0.779,194.0,
0.194,0.799,203.0,
0.173,0.815,212.0,
0.153,0.84,220.0,
0.135,0.867,229.0,
0.12,0.867,238.0,
0.104,0.902,247.0,
0.0924,0.901,256.0,
0.0803,0.924,264.0,
0.0707,0.925,273.0,
0.0622,0.934,282.0,
0.0544,0.946,291.0,
0.0478,0.954,300.0,
0.0432,0.943,309.0,
0.0384,0.953,317.0,
0.034,0.961,326.0,
0.0306,0.98,335.0,
