A,P,time,cat
0.999,0.0,0.0,0.008
0.948,0.0451,13.95,
0.903,0.0895,27.89,
0.861,0.134,41.84,
0.818,0.18,55.79,
0.775,0.224,69.74,
0.735,0.263,83.68,
0.693,0.3,97.63,
0.653,0.343,112.0,
0.611,0.387,126.0,
0.572,0.427,139.0,
0.532,0.459,153.0,
0.492,0.506,167.0,
0.453,0.534,181.0,
0.425,0.573,195.0,
0.388,0.613,209.0,
0.355,0.636,223.0,
0.325,0.668,237.0,
0.291,0.703,251.0,
0.264,0.73,265.0,
0.239,0.761,279.0,
0.212,0.796,293.0,
0.19,0.804,307.0,
0.168,0.826,321.0,
0.148,0.849,335.0,
0.13,0.863,349.0,
0.114,0.885,363.0,
0.0989,0.888,377.0,
0.0854,0.91,391.0,
0.0744,0.924,404.0,
0.0647,0.931,418.0,
0.0572,0.943,432.0,
0.0492,0.95,446.0,
0.0433,0.957,460.0,
0.0382,0.955,474.0,
0.034,0.967,488.0,
0.0305,0.978,502.0,
0.0273,0.971,516.0,
0.0253,0.978,530.0,
