A,P,time,cat
0.989,0.0,0.0,0.03125
0.903,0.0938,0.531,
0.815,0.176,1.062,
0.748,0.248,1.593,
0.688,0.311,2.124,
0.627,0.369,2.656,
0.577,0.413,3.187,
0.538,0.461,3.718,
0.492,0.504,4.249,
0.466,0.534,4.78,
0.438,0.559,5.311,
0.414,0.591,5.842,
0.389,0.606,6.373,
0.37,0.625,6.904,
0.357,0.646,7.436,
0.341,0.656,7.967,
0.329,0.663,8.498,
0.321,0.675,9.029,
0.308,0.698,9.56,
0.306,0.703,10.09,
0.292,0.707,10.62,
0.289,0.715,11.15,
0.283,0.713,11.68,
0.28,0.726,12.22,
0.274,0.72,12.75,
0.273,0.726,13.28,
0.266,0.725,13.81,
0.266,0.726,14.34,
