P,A,time,cat
0.0,0.999,0.0,0.075
0.0729,0.897,31.15,
0.139,0.836,62.29,
0.203,0.766,93.44,
0.262,0.713,125.0,
0.318,0.661,156.0,
0.362,0.609,187.0,
0.412,0.567,218.0,
0.452,0.527,249.0,
0.494,0.489,280.0,
0.527,0.452,311.0,
0.565,0.418,343.0,
0.583,0.396,374.0,
0.616,0.367,405.0,
0.641,0.348,436.0,
0.671,0.328,467.0,
0.683,0.308,498.0,
0.691,0.293,530.0,
0.712,0.276,561.0,
0.729,0.264,592.0,
0.737,0.253,623.0,
0.746,0.242,654.0,
0.754,0.238,685.0,
0.76,0.225,716.0,
0.774,0.22,748.0,
0.769,0.217,779.0,
0.778,0.21,810.0,
0.79,0.203,841.0,
0.786,0.198,872.0,
0.803,0.196,903.0,
0.806,0.195,934.0,
0.799,0.19,966.0,
0.811,0.187,997.0,
0.799,0.186,1028.0,
0.805,0.183,1059.0,
