A,P,time,cat
0.998,0.0,0.0,0.006
0.956,0.0382,0.306,
0.926,0.0757,0.613,
0.882,0.114,0.919,
0.838,0.15,1.226,
0.808,0.19,1.532,
0.773,0.225,1.838,
0.733,0.264,2.145,
0.703,0.3,2.451,
0.664,0.334,2.757,
0.623,0.371,3.064,
0.594,0.404,3.37,
0.556,0.444,3.677,
0.519,0.472,3.983,
0.483,0.51,4.289,
0.453,0.546,4.596,
0.418,0.579,4.902,
0.385,0.604,5.209,
0.353,0.644,5.515,
0.326,0.67,5.821,
0.293,0.693,6.128,
0.264,0.739,6.434,
0.241,0.757,6.741,
0.212,0.784,7.047,
0.188,0.813,7.353,
0.162,0.836,7.66,
0.142,0.851,7.966,
0.122,0.876,8.272,
0.102,0.9,8.579,
0.0864,0.909,8.885,
0.072,0.932,9.192,
0.0604,0.94,9.498,
0.0512,0.957,9.804,
0.0425,0.956,10.11,
0.0361,0.964,10.42,
0.0314,0.97,10.72,
0.0275,0.98,11.03,
