A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.929,0.0496,0.266,
0.878,0.0994,0.533,
0.846,0.148,0.799,
0.804,0.197,1.065,
0.745,0.244,1.332,
0.699,0.293,1.598,
0.644,0.335,1.864,
0.604,0.388,2.131,
0.561,0.43,2.397,
0.511,0.477,2.663,
0.47,0.524,2.93,
0.429,0.561,3.196,
0.387,0.616,3.462,
0.343,0.656,3.729,
0.304,0.686,3.995,
0.269,0.725,4.262,
0.231,0.763,4.528,
0.198,0.795,4.794,
0.164,0.834,5.061,
0.138,0.849,5.327,
0.113,0.877,5.593,
0.0909,0.902,5.86,
0.072,0.931,6.126,
0.0572,0.942,6.392,
0.0453,0.947,6.659,
0.0371,0.967,6.925,
0.0309,0.959,7.191,
0.0258,0.986,7.458,
0.0227,0.973,7.724,
