P,A,time,cat
0.0,1.002,0.0,0.037
0.0447,0.95,247.0,
0.0872,0.889,494.0,
0.129,0.856,742.0,
0.169,0.806,989.0,
0.215,0.775,1236.0,
0.251,0.732,1483.0,
0.288,0.694,1730.0,
0.324,0.653,1978.0,
0.357,0.624,2225.0,
0.396,0.588,2472.0,
0.429,0.561,2719.0,
0.457,0.534,2966.0,
0.48,0.502,3213.0,
0.509,0.475,3461.0,
0.535,0.451,3708.0,
0.554,0.432,3955.0,
0.574,0.411,4202.0,
0.593,0.394,4449.0,
0.603,0.377,4697.0,
0.622,0.363,4944.0,
0.634,0.351,5191.0,
0.642,0.34,5438.0,
0.656,0.327,5685.0,
0.674,0.32,5932.0,
0.671,0.317,6180.0,
0.683,0.309,6427.0,
0.695,0.305,6674.0,
0.689,0.298,6921.0,
0.694,0.294,7168.0,
0.692,0.293,7416.0,
0.694,0.287,7663.0,
0.71,0.29,7910.0,
