A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.177,0.261,0.498,26.23,
0.148,0.375,0.403,52.46,
0.126,0.452,0.343,78.69,
0.111,0.505,0.301,105.0,
0.0983,0.558,0.267,131.0,
0.087,0.596,0.242,157.0,
0.0776,0.623,0.216,184.0,
0.0718,0.661,0.194,210.0,
0.0647,0.681,0.179,236.0,
0.0591,0.698,0.164,262.0,
0.0536,0.717,0.148,289.0,
0.0493,0.737,0.135,315.0,
0.0451,0.746,0.123,341.0,
0.0415,0.766,0.115,367.0,
0.0381,0.77,0.104,393.0,
0.0351,0.797,0.0966,420.0,
0.0326,0.8,0.0898,446.0,
0.0299,0.813,0.0825,472.0,
0.0278,0.826,0.0763,498.0,
0.0259,0.827,0.0701,525.0,
0.0238,0.829,0.0662,551.0,
0.0222,0.833,0.0608,577.0,
0.0206,0.84,0.0565,603.0,
0.0191,0.851,0.0531,629.0,
0.0179,0.855,0.0495,656.0,
0.0167,0.86,0.0459,682.0,
0.0155,0.851,0.0432,708.0,
0.0145,0.873,0.0401,734.0,
0.0135,0.863,0.0376,761.0,
0.0125,0.878,0.0354,787.0,
0.0119,0.872,0.0326,813.0,
0.0112,0.884,0.0305,839.0,
0.0106,0.872,0.0288,866.0,
0.00996,0.879,0.0273,892.0,
0.00925,0.885,0.0259,918.0,
