A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.068
0.174,0.291,0.481,37.67,
0.141,0.405,0.392,75.33,
0.121,0.482,0.33,113.0,
0.104,0.542,0.29,151.0,
0.0911,0.591,0.254,188.0,
0.0811,0.63,0.223,226.0,
0.073,0.668,0.201,264.0,
0.0645,0.698,0.179,301.0,
0.0588,0.715,0.164,339.0,
0.0525,0.735,0.147,377.0,
0.0478,0.762,0.133,414.0,
0.0433,0.775,0.119,452.0,
0.0394,0.779,0.109,490.0,
0.0364,0.81,0.0999,527.0,
0.033,0.813,0.0916,565.0,
0.0302,0.82,0.0834,603.0,
0.0278,0.835,0.077,640.0,
0.0252,0.849,0.0693,678.0,
0.0232,0.851,0.0644,716.0,
0.0216,0.849,0.0586,753.0,
0.0201,0.858,0.0549,791.0,
0.0183,0.868,0.0501,829.0,
0.0168,0.87,0.0463,866.0,
0.0156,0.87,0.0431,904.0,
0.0145,0.873,0.0402,942.0,
0.0134,0.886,0.0366,979.0,
0.0124,0.891,0.0346,1017.0,
0.0116,0.884,0.0318,1055.0,
0.0108,0.903,0.0299,1092.0,
0.01,0.894,0.028,1130.0,
