P,A,time,cat
0.0,1.009,0.0,0.052500000000000005
0.173,0.802,12.11,
0.298,0.67,24.23,
0.383,0.578,36.34,
0.458,0.504,48.46,
0.522,0.441,60.57,
0.57,0.395,72.69,
0.603,0.352,84.8,
0.639,0.314,96.91,
0.674,0.286,109.0,
0.702,0.256,121.0,
0.725,0.234,133.0,
0.757,0.213,145.0,
0.76,0.192,157.0,
0.786,0.175,170.0,
0.796,0.16,182.0,
0.827,0.147,194.0,
0.828,0.131,206.0,
0.83,0.121,218.0,
0.847,0.111,230.0,
0.853,0.104,242.0,
0.866,0.0937,254.0,
0.869,0.0878,267.0,
0.871,0.0802,279.0,
0.875,0.0748,291.0,
0.883,0.0682,303.0,
0.898,0.0635,315.0,
0.906,0.0589,327.0,
0.897,0.0546,339.0,
0.899,0.0509,351.0,
0.904,0.0473,363.0,
0.91,0.044,376.0,
0.919,0.0408,388.0,
0.921,0.0385,400.0,
0.919,0.0357,412.0,
0.927,0.0338,424.0,
