P,A,time,cat
0.0,0.991,0.0,0.044
0.109,0.89,24.28,
0.205,0.796,48.56,
0.29,0.717,72.84,
0.363,0.64,97.12,
0.42,0.579,121.0,
0.477,0.524,146.0,
0.527,0.469,170.0,
0.567,0.428,194.0,
0.6,0.395,219.0,
0.633,0.361,243.0,
0.673,0.327,267.0,
0.693,0.305,291.0,
0.717,0.281,316.0,
0.733,0.26,340.0,
0.751,0.243,364.0,
0.769,0.234,388.0,
0.787,0.219,413.0,
0.787,0.207,437.0,
0.8,0.193,461.0,
0.815,0.186,486.0,
0.819,0.177,510.0,
0.834,0.17,534.0,
0.831,0.165,558.0,
0.832,0.157,583.0,
0.855,0.152,607.0,
0.858,0.15,631.0,
0.865,0.144,656.0,
0.857,0.142,680.0,
0.86,0.139,704.0,
0.87,0.136,728.0,
0.867,0.132,753.0,
0.869,0.131,777.0,
