A,P,time,cat
1.008,0.0,0.0,0.10500000000000001
0.806,0.111,0.57,
0.751,0.161,1.139,
0.703,0.213,1.709,
0.654,0.262,2.279,
0.604,0.307,2.848,
0.564,0.36,3.418,
0.508,0.404,3.988,
0.47,0.443,4.557,
0.428,0.491,5.127,
0.384,0.54,5.697,
0.346,0.58,6.266,
0.31,0.618,6.836,
0.276,0.648,7.406,
0.244,0.679,7.975,
0.216,0.721,8.545,
0.188,0.763,9.115,
0.164,0.776,9.685,
0.14,0.802,10.25,
0.119,0.829,10.82,
0.102,0.846,11.39,
0.0864,0.867,11.96,
0.0737,0.884,12.53,
0.0637,0.896,13.1,
0.0551,0.901,13.67,
0.0466,0.926,14.24,
0.041,0.927,14.81,
0.0355,0.923,15.38,
0.0306,0.933,15.95,
0.0278,0.941,16.52,
0.0248,0.952,17.09,
0.0225,0.945,17.66,
