A,P,time,cat
1.002,0.0,0.0,0.084
0.867,0.0593,26.84,
0.817,0.118,53.68,
0.75,0.176,80.52,
0.688,0.236,107.0,
0.639,0.288,134.0,
0.587,0.343,161.0,
0.537,0.398,188.0,
0.481,0.452,215.0,
0.432,0.509,242.0,
0.377,0.557,268.0,
0.333,0.613,295.0,
0.289,0.652,322.0,
0.247,0.693,349.0,
0.21,0.74,376.0,
0.175,0.787,403.0,
0.145,0.811,429.0,
0.116,0.841,456.0,
0.0929,0.867,483.0,
0.0753,0.891,510.0,
0.0603,0.904,537.0,
0.0482,0.921,564.0,
0.0386,0.944,590.0,
0.0319,0.956,617.0,
0.0269,0.956,644.0,
0.0229,0.971,671.0,
