A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.854,0.0502,18.23,
0.811,0.0991,36.45,
0.763,0.149,54.68,
0.713,0.197,72.9,
0.668,0.25,91.13,
0.623,0.291,109.0,
0.572,0.343,128.0,
0.53,0.388,146.0,
0.477,0.431,164.0,
0.442,0.48,182.0,
0.404,0.514,200.0,
0.358,0.569,219.0,
0.321,0.601,237.0,
0.286,0.646,255.0,
0.25,0.685,273.0,
0.218,0.714,292.0,
0.186,0.75,310.0,
0.161,0.786,328.0,
0.137,0.806,346.0,
0.115,0.846,365.0,
0.0961,0.86,383.0,
0.079,0.882,401.0,
0.0665,0.906,419.0,
0.0552,0.916,437.0,
0.046,0.928,456.0,
0.0398,0.942,474.0,
0.0339,0.947,492.0,
0.0292,0.958,510.0,
0.0254,0.962,529.0,
0.0227,0.965,547.0,
0.0204,0.967,565.0,
