A,P,time,cat
1.005,0.0,0.0,0.0345
0.855,0.139,1.324,
0.744,0.257,2.648,
0.639,0.361,3.972,
0.556,0.444,5.296,
0.483,0.524,6.62,
0.412,0.577,7.944,
0.354,0.645,9.268,
0.308,0.692,10.59,
0.269,0.734,11.92,
0.232,0.76,13.24,
0.203,0.791,14.56,
0.176,0.821,15.89,
0.154,0.841,17.21,
0.135,0.863,18.54,
0.117,0.888,19.86,
0.103,0.905,21.18,
0.0909,0.914,22.51,
0.0794,0.92,23.83,
0.0703,0.939,25.16,
0.0616,0.935,26.48,
0.0545,0.945,27.8,
0.0494,0.942,29.13,
0.0438,0.949,30.45,
0.0394,0.954,31.78,
0.0357,0.964,33.1,
