A,P,time,cat
1.003,0.0,0.0,0.023
0.889,0.125,1.766,
0.759,0.238,3.531,
0.673,0.33,5.297,
0.586,0.406,7.063,
0.522,0.483,8.828,
0.454,0.552,10.59,
0.397,0.601,12.36,
0.347,0.646,14.13,
0.312,0.694,15.89,
0.276,0.726,17.66,
0.24,0.764,19.42,
0.211,0.784,21.19,
0.189,0.806,22.95,
0.169,0.828,24.72,
0.147,0.858,26.48,
0.129,0.875,28.25,
0.116,0.878,30.02,
0.103,0.908,31.78,
0.0907,0.914,33.55,
0.082,0.917,35.31,
0.0721,0.915,37.08,
0.0653,0.929,38.84,
0.0584,0.945,40.61,
0.0528,0.944,42.38,
0.0482,0.958,44.14,
0.0431,0.953,45.91,
0.0395,0.963,47.67,
0.0357,0.969,49.44,
0.0327,0.965,51.2,
0.0299,0.969,52.97,
