P,A,time,cat
0.0,0.993,0.0,0.10749999999999998
0.0372,0.868,14.53,
0.0587,0.841,29.06,
0.0793,0.818,43.59,
0.1,0.803,58.12,
0.124,0.78,72.65,
0.148,0.757,87.18,
0.169,0.728,102.0,
0.196,0.712,116.0,
0.221,0.686,131.0,
0.249,0.661,145.0,
0.279,0.634,160.0,
0.312,0.597,174.0,
0.342,0.567,189.0,
0.381,0.532,203.0,
0.412,0.498,218.0,
0.456,0.46,232.0,
0.49,0.423,247.0,
0.539,0.378,262.0,
0.598,0.331,276.0,
0.649,0.284,291.0,
0.713,0.235,305.0,
0.756,0.187,320.0,
0.82,0.141,334.0,
0.863,0.101,349.0,
0.903,0.0702,363.0,
0.938,0.0479,378.0,
0.961,0.0322,392.0,
0.957,0.0218,407.0,
0.968,0.0157,421.0,
0.98,0.0117,436.0,
0.98,0.00924,450.0,
0.973,0.00773,465.0,
0.974,0.00693,479.0,
0.987,0.00627,494.0,
