P,A,time,cat
0.0,1.002,0.0,0.023
0.0676,0.914,484.0,
0.134,0.854,968.0,
0.197,0.792,1453.0,
0.263,0.726,1937.0,
0.325,0.662,2421.0,
0.386,0.601,2906.0,
0.44,0.54,3390.0,
0.494,0.494,3874.0,
0.546,0.435,4358.0,
0.593,0.395,4842.0,
0.642,0.339,5327.0,
0.685,0.298,5811.0,
0.729,0.262,6295.0,
0.757,0.226,6780.0,
0.795,0.195,7264.0,
0.835,0.169,7748.0,
0.859,0.144,8232.0,
0.88,0.123,8716.0,
0.892,0.106,9201.0,
0.915,0.0907,9685.0,
0.914,0.0791,10169.0,
0.923,0.0697,10654.0,
0.946,0.0615,11138.0,
0.934,0.0563,11622.0,
0.939,0.0509,12106.0,
0.954,0.047,12590.0,
0.962,0.0441,13075.0,
0.956,0.042,13559.0,
