P,A,time,cat
0.0,0.997,0.0,0.028749999999999998
0.0662,0.909,384.0,
0.133,0.858,768.0,
0.195,0.782,1152.0,
0.259,0.717,1537.0,
0.317,0.661,1921.0,
0.379,0.599,2305.0,
0.437,0.542,2689.0,
0.49,0.49,3073.0,
0.544,0.441,3457.0,
0.599,0.39,3842.0,
0.637,0.349,4226.0,
0.679,0.303,4610.0,
0.731,0.266,4994.0,
0.753,0.231,5378.0,
0.785,0.199,5762.0,
0.82,0.173,6147.0,
0.845,0.147,6531.0,
0.866,0.125,6915.0,
0.882,0.108,7299.0,
0.899,0.0937,7683.0,
0.905,0.0818,8067.0,
0.919,0.0718,8452.0,
0.932,0.0633,8836.0,
0.939,0.0567,9220.0,
0.939,0.0522,9604.0,
