P,A,time,cat
0.0,1.003,0.0,0.043
0.558,0.417,0.00709,
0.694,0.268,0.0142,
0.74,0.226,0.0213,
0.758,0.201,0.0284,
0.77,0.187,0.0354,
0.783,0.173,0.0425,
0.801,0.161,0.0496,
0.804,0.149,0.0567,
0.823,0.142,0.0638,
0.829,0.132,0.0709,
0.845,0.123,0.078,
0.836,0.116,0.0851,
0.851,0.11,0.0921,
0.849,0.105,0.0992,
0.858,0.0989,0.106,
0.864,0.0929,0.113,
0.868,0.0885,0.12,
0.876,0.0859,0.128,
0.875,0.0819,0.135,
0.876,0.078,0.142,
0.883,0.075,0.149,
0.884,0.0726,0.156,
0.894,0.069,0.163,
0.883,0.067,0.17,
0.898,0.0641,0.177,
0.886,0.0616,0.184,
0.899,0.0604,0.191,
0.897,0.0587,0.198,
0.907,0.0574,0.206,
0.901,0.0559,0.213,
0.905,0.0547,0.22,
0.902,0.0529,0.227,
0.906,0.0521,0.234,
0.916,0.0504,0.241,
