A,P,time,cat
0.997,0.0,0.0,0.0015
0.944,0.0553,0.201,
0.884,0.11,0.401,
0.838,0.166,0.602,
0.773,0.218,0.803,
0.735,0.271,1.003,
0.676,0.322,1.204,
0.621,0.375,1.404,
0.582,0.424,1.605,
0.53,0.464,1.806,
0.484,0.518,2.006,
0.439,0.561,2.207,
0.398,0.603,2.408,
0.361,0.641,2.608,
0.317,0.685,2.809,
0.28,0.718,3.01,
0.244,0.748,3.21,
0.217,0.788,3.411,
0.189,0.81,3.611,
0.163,0.834,3.812,
0.141,0.861,4.013,
0.121,0.875,4.213,
0.104,0.9,4.414,
0.0897,0.909,4.615,
0.078,0.932,4.815,
0.0667,0.94,5.016,
0.0592,0.941,5.217,
0.0508,0.951,5.417,
0.0463,0.952,5.618,
0.0411,0.947,5.818,
0.0369,0.972,6.019,
0.0346,0.971,6.22,
0.0315,0.967,6.42,
0.0296,0.962,6.621,
