A,P,time,cat
0.999,0.0,0.0,0.044
0.934,0.0689,0.0421,
0.865,0.124,0.0843,
0.818,0.171,0.126,
0.785,0.211,0.169,
0.745,0.244,0.211,
0.718,0.277,0.253,
0.687,0.302,0.295,
0.662,0.32,0.337,
0.647,0.34,0.379,
0.625,0.361,0.421,
0.612,0.372,0.464,
0.591,0.39,0.506,
0.588,0.402,0.548,
0.578,0.412,0.59,
0.573,0.424,0.632,
0.552,0.428,0.674,
0.554,0.436,0.716,
0.541,0.441,0.758,
0.532,0.451,0.801,
0.533,0.455,0.843,
0.527,0.458,0.885,
0.523,0.466,0.927,
0.516,0.471,0.969,
0.511,0.473,1.011,
0.512,0.469,1.053,
0.508,0.476,1.096,
0.508,0.476,1.138,
0.502,0.482,1.18,
0.504,0.485,1.222,
0.503,0.489,1.264,
0.501,0.483,1.306,
0.496,0.491,1.348,
0.487,0.484,1.391,
0.499,0.492,1.433,
0.487,0.493,1.475,
0.491,0.491,1.517,
