A,P,time,cat
0.988,0.0,0.0,0.05499999999999999
0.931,0.0739,0.038,
0.856,0.137,0.0761,
0.799,0.187,0.114,
0.766,0.23,0.152,
0.721,0.264,0.19,
0.692,0.29,0.228,
0.659,0.32,0.266,
0.642,0.339,0.304,
0.628,0.363,0.342,
0.606,0.378,0.38,
0.596,0.393,0.418,
0.57,0.403,0.456,
0.565,0.421,0.494,
0.56,0.425,0.532,
0.55,0.435,0.571,
0.539,0.437,0.609,
0.535,0.448,0.647,
0.527,0.461,0.685,
0.522,0.461,0.723,
0.518,0.467,0.761,
0.514,0.47,0.799,
0.509,0.468,0.837,
0.514,0.473,0.875,
0.504,0.476,0.913,
0.492,0.48,0.951,
0.501,0.483,0.989,
0.497,0.489,1.027,
0.495,0.485,1.065,
0.492,0.488,1.103,
