A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05499999999999999
0.858,0.14,0.00202,26.09,
0.734,0.256,0.00372,52.17,
0.636,0.357,0.00525,78.26,
0.538,0.451,0.0065,104.0,
0.462,0.525,0.0076,130.0,
0.4,0.582,0.00845,157.0,
0.339,0.641,0.00938,183.0,
0.29,0.683,0.00988,209.0,
0.252,0.735,0.0105,235.0,
0.219,0.758,0.0111,261.0,
0.186,0.788,0.0115,287.0,
0.16,0.813,0.0117,313.0,
0.137,0.844,0.0121,339.0,
0.119,0.859,0.0123,365.0,
0.104,0.875,0.0126,391.0,
0.0885,0.89,0.0128,417.0,
0.0759,0.902,0.0129,443.0,
0.066,0.914,0.0131,470.0,
0.0576,0.917,0.0132,496.0,
0.0496,0.925,0.0134,522.0,
0.0435,0.936,0.0136,548.0,
0.0377,0.937,0.0136,574.0,
0.0329,0.943,0.0134,600.0,
