P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11374999999999999
0.071,0.865,0.0201,15.14,
0.163,0.753,0.0303,30.29,
0.251,0.648,0.0381,45.43,
0.325,0.562,0.0433,60.57,
0.398,0.49,0.0481,75.71,
0.452,0.422,0.0523,90.86,
0.506,0.37,0.0554,106.0,
0.555,0.32,0.0574,121.0,
0.585,0.28,0.0604,136.0,
0.63,0.242,0.0618,151.0,
0.651,0.209,0.063,167.0,
0.682,0.182,0.0653,182.0,
0.701,0.158,0.0666,197.0,
0.721,0.139,0.0666,212.0,
0.73,0.12,0.0678,227.0,
0.744,0.106,0.0682,242.0,
0.762,0.0925,0.0695,257.0,
0.768,0.0811,0.0693,273.0,
0.787,0.0717,0.0695,288.0,
0.785,0.0626,0.0701,303.0,
0.802,0.0552,0.0697,318.0,
0.796,0.0481,0.0707,333.0,
0.807,0.0436,0.0707,348.0,
0.809,0.0383,0.0704,363.0,
0.807,0.0346,0.0707,379.0,
0.821,0.031,0.072,394.0,
0.821,0.0276,0.072,409.0,
0.814,0.0249,0.0724,424.0,
