P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.091
0.0957,0.845,0.0285,19.27,
0.217,0.694,0.0418,38.55,
0.312,0.589,0.0486,57.82,
0.404,0.483,0.0539,77.09,
0.477,0.405,0.0585,96.36,
0.536,0.337,0.0604,116.0,
0.592,0.281,0.0637,135.0,
0.635,0.236,0.0661,154.0,
0.67,0.199,0.0676,173.0,
0.702,0.164,0.0684,193.0,
0.727,0.137,0.0694,212.0,
0.757,0.116,0.0697,231.0,
0.768,0.0989,0.0707,251.0,
0.785,0.084,0.0709,270.0,
0.8,0.0711,0.0717,289.0,
0.806,0.0606,0.0724,308.0,
0.809,0.0506,0.0725,328.0,
0.819,0.0435,0.0725,347.0,
0.832,0.0378,0.0721,366.0,
0.828,0.033,0.0729,385.0,
0.842,0.0285,0.0731,405.0,
0.829,0.0251,0.073,424.0,
