P,A,time,cat
0.0,1.005,0.0,0.06
0.0238,0.923,28.78,
0.0477,0.896,57.56,
0.0722,0.873,86.33,
0.098,0.84,115.0,
0.124,0.821,144.0,
0.149,0.793,173.0,
0.178,0.763,201.0,
0.209,0.743,230.0,
0.232,0.72,259.0,
0.268,0.692,288.0,
0.297,0.647,317.0,
0.329,0.617,345.0,
0.365,0.583,374.0,
0.397,0.55,403.0,
0.435,0.51,432.0,
0.48,0.47,460.0,
0.522,0.429,489.0,
0.57,0.387,518.0,
0.611,0.334,547.0,
0.676,0.286,576.0,
0.733,0.221,604.0,
0.808,0.149,633.0,
0.903,0.0708,662.0,
0.969,0.0143,691.0,
0.992,0.00451,719.0,
1.0,0.00389,748.0,
0.997,0.00391,777.0,
