P,A,time,cat
0.0,0.994,0.0,0.075
0.0241,0.903,18.35,
0.0481,0.88,36.69,
0.0727,0.855,55.04,
0.0992,0.834,73.38,
0.125,0.801,91.73,
0.151,0.779,110.0,
0.179,0.752,128.0,
0.207,0.726,147.0,
0.236,0.694,165.0,
0.265,0.656,183.0,
0.3,0.628,202.0,
0.331,0.596,220.0,
0.371,0.57,238.0,
0.409,0.527,257.0,
0.441,0.493,275.0,
0.492,0.448,294.0,
0.529,0.408,312.0,
0.578,0.36,330.0,
0.63,0.304,349.0,
0.695,0.248,367.0,
0.76,0.184,385.0,
0.84,0.113,404.0,
0.94,0.0386,422.0,
0.978,0.00803,440.0,
0.983,0.00412,459.0,
0.986,0.00385,477.0,
