P,A,time,cat
0.0,0.997,0.0,0.02375
0.118,0.878,9.724,
0.222,0.768,19.45,
0.313,0.682,29.17,
0.394,0.606,38.9,
0.459,0.539,48.62,
0.523,0.475,58.34,
0.573,0.426,68.07,
0.624,0.374,77.79,
0.669,0.336,87.52,
0.696,0.296,97.24,
0.736,0.264,107.0,
0.772,0.236,117.0,
0.789,0.211,126.0,
0.812,0.187,136.0,
0.836,0.167,146.0,
0.843,0.148,156.0,
0.87,0.133,165.0,
0.882,0.121,175.0,
0.883,0.107,185.0,
0.899,0.0968,194.0,
0.912,0.086,204.0,
0.916,0.0776,214.0,
0.92,0.0704,224.0,
0.931,0.063,233.0,
0.936,0.057,243.0,
0.948,0.0526,253.0,
0.953,0.0472,263.0,
0.966,0.0432,272.0,
0.953,0.0394,282.0,
