A,P,time,cat
0.999,0.0,0.0,0.037500000000000006
0.68,0.309,4.054,
0.514,0.477,8.108,
0.419,0.578,12.16,
0.369,0.633,16.22,
0.332,0.67,20.27,
0.308,0.696,24.32,
0.292,0.711,28.38,
0.271,0.726,32.43,
0.258,0.727,36.49,
0.251,0.757,40.54,
0.237,0.762,44.59,
0.225,0.775,48.65,
0.214,0.783,52.7,
0.205,0.793,56.76,
0.194,0.799,60.81,
0.185,0.806,64.86,
0.179,0.823,68.92,
0.17,0.835,72.97,
0.161,0.839,77.03,
0.155,0.845,81.08,
0.151,0.844,85.14,
0.145,0.853,89.19,
0.139,0.867,93.24,
0.134,0.867,97.3,
0.129,0.872,101.0,
0.123,0.877,105.0,
0.12,0.886,109.0,
0.116,0.889,114.0,
0.112,0.893,118.0,
0.108,0.895,122.0,
0.106,0.895,126.0,
0.102,0.904,130.0,
0.0993,0.908,134.0,
0.0968,0.904,138.0,
0.0953,0.905,142.0,
0.0919,0.898,146.0,
0.0906,0.919,150.0,
