A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.089
0.791,0.0546,0.0893,2.788,
0.7,0.0487,0.183,5.576,
0.615,0.0428,0.273,8.364,
0.538,0.037,0.36,11.15,
0.464,0.0323,0.449,13.94,
0.389,0.0267,0.525,16.73,
0.327,0.0227,0.601,19.52,
0.262,0.0183,0.668,22.3,
0.209,0.0146,0.723,25.09,
0.165,0.0114,0.788,27.88,
0.125,0.00862,0.836,30.67,
0.0928,0.00645,0.864,33.45,
0.0683,0.00476,0.91,36.24,
0.0495,0.0034,0.924,39.03,
0.0366,0.0025,0.944,41.82,
0.0261,0.00183,0.957,44.61,
0.0197,0.00136,0.974,47.39,
0.0152,0.00105,0.984,50.18,
0.012,0.0,0.983,52.97,
