A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.779,0.0548,0.0756,1.986,
0.707,0.0496,0.16,3.972,
0.634,0.0436,0.242,5.958,
0.559,0.0389,0.321,7.944,
0.488,0.0336,0.398,9.93,
0.43,0.0295,0.476,11.92,
0.366,0.025,0.545,13.9,
0.303,0.0213,0.598,15.89,
0.258,0.0175,0.668,17.87,
0.21,0.0146,0.717,19.86,
0.17,0.0117,0.76,21.85,
0.134,0.00928,0.823,23.83,
0.104,0.00724,0.849,25.82,
0.08,0.0055,0.882,27.8,
0.0611,0.0042,0.912,29.79,
0.0458,0.0032,0.933,31.78,
0.0353,0.00244,0.942,33.76,
0.0268,0.00187,0.946,35.75,
0.021,0.00145,0.979,37.73,
0.0166,0.00113,0.967,39.72,
